Rank,Gene_Index,Gene_Name,Score
1,2,DIFF_GENE_2,4.181476957862363
2,4,DIFF_GENE_4,1.0907898322545475
3,1,DIFF_GENE_1,1.0178425586165003
4,3,DIFF_GENE_3,0.9763550695582819
5,0,DIFF_GENE_0,0.7295815172919042
6,18,STABLE_GENE_18,0.37218221780396765
7,16,STABLE_GENE_16,0.24575562966206102
8,6,STABLE_GENE_6,0.24298666053599244
9,7,STABLE_GENE_7,0.242140112901015
10,14,STABLE_GENE_14,0.22738719876936642
11,17,STABLE_GENE_17,0.223241856806487
12,13,STABLE_GENE_13,0.21393459233498754
13,5,STABLE_GENE_5,0.2086302146177107
14,15,STABLE_GENE_15,0.2077905074123554
15,12,STABLE_GENE_12,0.20125097031843941
16,19,STABLE_GENE_19,0.15683599897587913
17,10,STABLE_GENE_10,0.1422475792926953
18,8,STABLE_GENE_8,0.10537767509638486
19,11,STABLE_GENE_11,0.09585164920083433
20,9,STABLE_GENE_9,0.06123842506126294
