Cell_ID,Quantum_Cluster,Quantum_Pseudotime
Cell_0,1,0.0
Cell_1,1,1.0
Cell_2,1,1.0
Cell_3,1,1.0
Cell_4,1,1.0
Cell_5,1,1.0
Cell_6,0,1.0
Cell_7,0,1.0
Cell_8,0,1.0
Cell_9,0,1.0
Cell_10,0,0.0
Cell_11,0,0.0
Cell_12,0,0.0
Cell_13,0,0.0
Cell_14,0,0.0
Cell_15,3,0.0
Cell_16,0,0.0
Cell_17,0,0.0
Cell_18,3,0.0
Cell_19,3,0.0
Cell_20,3,0.0
Cell_21,3,0.0
Cell_22,3,0.0
Cell_23,4,0.0
Cell_24,4,0.0
Cell_25,4,0.0
Cell_26,4,0.0
Cell_27,4,0.0
Cell_28,3,0.0
Cell_29,4,0.0
Cell_30,4,0.0
Cell_31,4,0.0
Cell_32,4,0.0
Cell_33,2,0.0
Cell_34,2,0.0
Cell_35,4,0.0
Cell_36,4,0.0
Cell_37,2,0.0
Cell_38,2,0.0
Cell_39,2,0.0
Cell_40,2,0.0
Cell_41,2,0.0
Cell_42,2,0.0
Cell_43,2,0.0
Cell_44,2,0.0
Cell_45,2,0.0
Cell_46,2,0.0
Cell_47,2,0.0
Cell_48,2,0.0
Cell_49,2,0.0
