Rank,Gene_Index,Gene_Name,Score
1,1,DIFF_GENE_1,1.4082575783956748
2,2,DIFF_GENE_2,1.2823016873588429
3,4,DIFF_GENE_4,1.0122564414101332
4,3,DIFF_GENE_3,0.6441162501373685
5,0,DIFF_GENE_0,0.6249421113003836
6,6,STABLE_GENE_6,0.22886890445107147
7,14,STABLE_GENE_14,0.21623357001945195
8,13,STABLE_GENE_13,0.18791580890794
9,19,STABLE_GENE_19,0.1869644137685135
10,10,STABLE_GENE_10,0.18388203482312362
11,12,STABLE_GENE_12,0.18243027475286028
12,5,STABLE_GENE_5,0.15826379778357053
13,9,STABLE_GENE_9,0.15641038386497977
14,18,STABLE_GENE_18,0.14786154733319737
15,16,STABLE_GENE_16,0.1304050122735225
16,8,STABLE_GENE_8,0.12053709467569967
17,11,STABLE_GENE_11,0.11901514334762951
18,15,STABLE_GENE_15,0.11102414068310089
19,17,STABLE_GENE_17,0.07753612128482394
20,7,STABLE_GENE_7,0.07440966533859353
